timestamp,scenario,backend_pid,backend_cpu_seconds,backend_working_set_mb,jmeter_pid,jmeter_cpu_seconds,jmeter_working_set_mb,system_available_memory_mb
2026-08-16T10:31:22.5875132+07:00,Stress,17560,8.062,75.27,8528,20.625,524.26,4177
2026-08-16T10:31:25.6270537+07:00,Stress,17560,8.125,76.1,8528,20.625,523.96,4158
2026-08-16T10:31:28.6542602+07:00,Stress,17560,8.297,76.31,8528,20.781,525.68,4245
2026-08-16T10:31:31.6873868+07:00,Stress,17560,8.453,75.71,8528,20.938,527.32,4223
2026-08-16T10:31:34.7022358+07:00,Stress,17560,8.812,77.07,8528,21.375,530.9,4198
2026-08-16T10:31:37.7332162+07:00,Stress,17560,9.031,78.37,8528,21.562,538.12,4187
2026-08-16T10:31:40.7653321+07:00,Stress,17560,9.125,78.97,8528,21.625,536.14,4216
2026-08-16T10:31:43.7962665+07:00,Stress,17560,9.578,79.35,8528,21.844,536.06,4188
2026-08-16T10:31:46.8320360+07:00,Stress,17560,9.656,79.4,8528,21.906,536.97,4175
2026-08-16T10:31:49.8481966+07:00,Stress,17560,9.812,79.71,8528,22.078,537.11,4205
2026-08-16T10:31:52.8721630+07:00,Stress,17560,9.922,80.62,8528,22.297,543.34,4202
2026-08-16T10:31:55.8896429+07:00,Stress,17560,10.078,82.24,8528,22.562,539.43,4181
2026-08-16T10:31:58.9161907+07:00,Stress,17560,10.219,84.39,8528,22.875,538.86,4269
2026-08-16T10:32:01.9386347+07:00,Stress,17560,10.25,85.27,8528,23.141,545.15,4241
2026-08-16T10:32:04.9719922+07:00,Stress,17560,10.453,85.54,8528,23.234,534.43,4080
2026-08-16T10:32:07.9989336+07:00,Stress,17560,11,85.28,8528,23.688,536.59,4107
2026-08-16T10:32:11.0232406+07:00,Stress,17560,11.156,85.34,8528,23.812,536.89,4083
2026-08-16T10:32:14.0549210+07:00,Stress,17560,11.203,85.48,8528,23.922,543.5,4053
2026-08-16T10:32:17.0853475+07:00,Stress,17560,11.266,85.58,8528,24.469,561.02,4145
2026-08-16T10:32:20.1152407+07:00,Stress,17560,11.422,85.33,8528,25.422,557.28,4132
2026-08-16T10:32:23.1502630+07:00,Stress,17560,11.688,86.26,8528,26.297,559.03,4160
2026-08-16T10:32:26.1801082+07:00,Stress,17560,11.75,86.26,8528,27.25,586.31,4130
2026-08-16T10:32:29.2108351+07:00,Stress,17560,11.938,89.75,8528,27.844,591.25,4190
2026-08-16T10:32:32.2344075+07:00,Stress,17560,12.266,92.69,8528,28.156,619.28,4160
2026-08-16T10:32:35.2642013+07:00,Stress,17560,12.594,92.69,8528,28.297,633.18,4095
2026-08-16T10:32:38.2749407+07:00,Stress,17560,13.047,94.86,8528,28.531,644.88,4097
2026-08-16T10:32:41.3169481+07:00,Stress,17560,13.172,97.88,8528,28.609,657.53,4113
2026-08-16T10:32:44.3379402+07:00,Stress,17560,13.312,97.97,8528,28.688,670.08,4079
2026-08-16T10:32:47.3640751+07:00,Stress,17560,13.344,98.01,8528,28.75,682.86,4055
2026-08-16T10:32:50.3899903+07:00,Stress,17560,14,97.66,8528,29.375,705.76,4049
2026-08-16T10:32:53.4091212+07:00,Stress,17560,14.188,97.67,8528,29.578,705.82,4030
2026-08-16T10:32:56.4374420+07:00,Stress,17560,14.594,98.07,8528,29.719,705.84,4030
2026-08-16T10:32:59.4597186+07:00,Stress,17560,15.109,97.8,8528,30,705.88,4093
2026-08-16T10:33:02.4917105+07:00,Stress,17560,15.188,97.89,8528,30.031,706.02,4083
2026-08-16T10:33:05.5291037+07:00,Stress,17560,15.297,97.89,8528,30.078,706.04,4054
2026-08-16T10:33:08.5550459+07:00,Stress,17560,15.406,98.01,8528,30.094,706.09,4055
2026-08-16T10:33:11.5832154+07:00,Stress,17560,15.422,98.01,8528,30.109,706.11,4022
2026-08-16T10:33:14.6048811+07:00,Stress,17560,15.875,98.17,8528,30.516,706.27,4022
2026-08-16T10:33:17.6371534+07:00,Stress,17560,16.109,98.2,8528,30.672,706.3,4000
2026-08-16T10:33:20.6678967+07:00,Stress,17560,16.469,101.29,8528,30.875,706.32,3980
2026-08-16T10:33:23.6978925+07:00,Stress,17560,16.688,100.77,8528,31.078,706.27,3976
2026-08-16T10:33:26.7122616+07:00,Stress,17560,16.859,101.14,8528,31.156,706.29,3966
2026-08-16T10:33:29.7332808+07:00,Stress,17560,17.016,101.15,8528,31.234,706.31,3997
2026-08-16T10:33:32.7662869+07:00,Stress,17560,17.25,101.27,8528,31.297,706.31,4056
2026-08-16T10:33:35.8024919+07:00,Stress,17560,17.484,101.69,8528,31.375,706.33,4044
2026-08-16T10:33:38.8351891+07:00,Stress,17560,17.828,101.78,8528,31.453,706.34,3980
2026-08-16T10:33:41.8651793+07:00,Stress,17560,18.031,103.21,8528,31.562,706.34,3941
2026-08-16T10:33:44.9025478+07:00,Stress,17560,18.281,103.48,8528,31.672,706.34,4001
2026-08-16T10:33:47.9222494+07:00,Stress,17560,18.594,103.66,8528,31.922,706.4,3995
2026-08-16T10:33:50.9482977+07:00,Stress,17560,19.156,103.84,8528,32.078,706.41,3986
2026-08-16T10:33:53.9801830+07:00,Stress,17560,19.359,108.38,8528,32.141,706.41,3981
2026-08-16T10:33:56.9997438+07:00,Stress,17560,19.828,112.91,8528,32.453,706.41,3959
2026-08-16T10:34:00.0345825+07:00,Stress,17560,20.078,113.66,8528,32.516,706.41,3953
2026-08-16T10:34:03.0652453+07:00,Stress,17560,20.469,113.21,8528,32.734,706.48,4024
2026-08-16T10:34:06.0834700+07:00,Stress,17560,20.594,113.64,8528,32.766,707.1,4022
2026-08-16T10:34:09.1098820+07:00,Stress,17560,20.594,117.36,8528,32.828,707.88,4016
2026-08-16T10:34:12.1474771+07:00,Stress,17560,21.234,119.63,8528,32.875,708.11,4020
2026-08-16T10:34:15.1628905+07:00,Stress,17560,21.516,119.66,8528,33.031,708.6,4016
2026-08-16T10:34:18.1874721+07:00,Stress,17560,22.094,119.7,8528,33.656,710.59,4020
2026-08-16T10:34:21.2108396+07:00,Stress,17560,22.328,120.55,8528,33.797,680.15,4050
2026-08-16T10:34:24.2408511+07:00,Stress,17560,22.484,120.66,8528,33.859,680.36,4049
2026-08-16T10:34:27.2785102+07:00,Stress,17560,22.719,120.15,8528,33.938,681.47,4014
2026-08-16T10:34:30.3205865+07:00,Stress,17560,22.922,120.16,8528,33.969,688.42,3997
2026-08-16T10:34:33.3588334+07:00,Stress,17560,23.016,120.22,8528,34,699.35,4052
2026-08-16T10:34:36.3937033+07:00,Stress,17560,23.609,120.38,8528,34.281,714.06,4070
2026-08-16T10:34:39.4250454+07:00,Stress,17560,24.094,120.55,8528,34.438,731.61,4031
2026-08-16T10:34:42.4401265+07:00,Stress,17560,24.141,120.32,8528,34.5,746.1,4035
2026-08-16T10:34:45.4598478+07:00,Stress,17560,24.266,120.33,8528,34.594,760.44,4030
2026-08-16T10:34:48.4969924+07:00,Stress,17560,24.516,120.42,8528,34.734,774.72,4011
2026-08-16T10:34:51.5345756+07:00,Stress,17560,24.594,120.46,8528,34.812,803.38,3964
2026-08-16T10:34:54.5613211+07:00,Stress,17560,24.984,120.5,8528,34.875,808.53,3966
2026-08-16T10:34:57.5941330+07:00,Stress,17560,25.141,120.18,8528,34.984,808.53,3945
2026-08-16T10:35:00.6344925+07:00,Stress,17560,25.516,120.19,8528,35.25,808.53,3948
2026-08-16T10:35:03.6525825+07:00,Stress,17560,25.828,120.21,8528,35.406,808.53,3978
2026-08-16T10:35:06.6886409+07:00,Stress,17560,26.016,120.23,8528,35.484,808.55,3991
2026-08-16T10:35:09.7276342+07:00,Stress,17560,26.219,120.3,8528,35.547,808.55,3969
2026-08-16T10:35:12.7487338+07:00,Stress,17560,26.484,120.25,8528,35.625,808.53,3973
2026-08-16T10:35:15.7850680+07:00,Stress,17560,26.812,120.25,8528,35.734,808.53,3970
2026-08-16T10:35:18.8054354+07:00,Stress,17560,26.969,120.58,8528,35.781,808.53,3913
2026-08-16T10:35:21.8310623+07:00,Stress,17560,26.984,120.74,8528,35.781,808.53,3963
2026-08-16T10:35:24.8505155+07:00,Stress,17560,27.234,76.4,8528,35.922,808.77,3971
2026-08-16T10:35:27.8940719+07:00,Stress,17560,27.266,76.75,8528,35.938,808.75,3963
2026-08-16T10:35:30.9264014+07:00,Stress,17560,27.672,76.89,8528,36.109,808.75,3958
2026-08-16T10:35:33.9437032+07:00,Stress,17560,27.703,77.13,8528,36.125,808.75,3946
2026-08-16T10:35:36.9754834+07:00,Stress,17560,28.031,77.13,8528,36.297,808.73,4019
2026-08-16T10:35:40.0053609+07:00,Stress,17560,28.094,76.91,8528,37.219,810.2,4012
2026-08-16T10:35:43.0385929+07:00,Stress,17560,28.094,76.91,8528,40.219,811.21,4049
2026-08-16T10:35:46.0821541+07:00,Stress,17560,28.094,76.91,8528,43.281,811.19,4042
2026-08-16T10:37:00.9740574+07:00,Spike,22540,0.641,65.02,18540,1.5,76,5211
2026-08-16T10:37:04.0272452+07:00,Spike,22540,0.641,65.02,18540,8.25,315.2,5009
2026-08-16T10:37:07.0534443+07:00,Spike,22540,0.641,65.18,18540,9.219,304.08,5005
2026-08-16T10:37:10.0751582+07:00,Spike,22540,0.672,65.2,18540,9.797,310.78,5046
2026-08-16T10:37:13.0993496+07:00,Spike,22540,0.672,65.24,18540,10.031,308.24,5047
2026-08-16T10:37:16.1415054+07:00,Spike,22540,0.797,65.85,18540,10.469,309.44,5034
2026-08-16T10:37:19.1646325+07:00,Spike,22540,0.844,66.11,18540,10.531,322.26,5017
2026-08-16T10:37:22.1913398+07:00,Spike,22540,0.859,66.5,18540,10.562,313.34,5007
2026-08-16T10:37:25.2075944+07:00,Spike,22540,0.859,66.32,18540,10.578,315.62,4994
2026-08-16T10:37:28.2496057+07:00,Spike,22540,0.906,66.53,18540,10.594,317.17,4996
2026-08-16T10:37:31.2714526+07:00,Spike,22540,0.953,66.59,18540,10.641,319.11,4978
2026-08-16T10:37:34.3260960+07:00,Spike,22540,0.969,66.66,18540,10.656,320.65,4952
2026-08-16T10:37:37.3535074+07:00,Spike,22540,1,66.81,18540,10.734,323.11,4949
2026-08-16T10:37:40.3821973+07:00,Spike,22540,1.016,66.82,18540,10.875,321.81,4999
2026-08-16T10:37:43.4086592+07:00,Spike,22540,1.016,66.93,18540,10.984,330.75,4996
2026-08-16T10:37:46.4319323+07:00,Spike,22540,1.062,66.67,18540,11.297,326.44,5001
2026-08-16T10:37:49.4570101+07:00,Spike,22540,1.078,66.68,18540,11.328,329.27,4957
2026-08-16T10:37:52.4835167+07:00,Spike,22540,1.203,66.69,18540,11.406,331.8,4953
2026-08-16T10:37:55.5126501+07:00,Spike,22540,1.25,66.71,18540,11.844,349.21,4948
2026-08-16T10:37:58.5458554+07:00,Spike,22540,1.297,66.99,18540,11.906,345.52,4923
2026-08-16T10:38:01.5772270+07:00,Spike,22540,1.344,67.13,18540,11.969,338.39,4929
2026-08-16T10:38:04.6147224+07:00,Spike,22540,1.422,67.14,18540,12.203,340.26,4916
2026-08-16T10:38:07.6359638+07:00,Spike,22540,1.5,67.36,18540,12.656,347.89,4889
2026-08-16T10:38:10.6629369+07:00,Spike,22540,1.562,67.86,18540,13.375,346.55,4950
2026-08-16T10:38:13.6836864+07:00,Spike,22540,1.984,69.86,18540,14.188,359.07,4927
2026-08-16T10:38:16.7102260+07:00,Spike,22540,2.344,71.77,18540,14.672,369.98,4899
2026-08-16T10:38:19.7493319+07:00,Spike,22540,2.922,74.53,18540,15.312,385.04,4899
2026-08-16T10:38:22.7917388+07:00,Spike,22540,3.766,74.89,18540,15.922,396.13,4863
2026-08-16T10:38:25.8175158+07:00,Spike,22540,3.875,75.05,18540,16.156,409.03,4837
2026-08-16T10:38:28.8509475+07:00,Spike,22540,4.203,76.84,18540,16.453,427.75,4682
2026-08-16T10:38:31.8808729+07:00,Spike,22540,4.359,78.8,18540,16.547,439.97,4620
2026-08-16T10:38:34.8952990+07:00,Spike,22540,4.609,82.04,18540,16.828,461.33,4595
2026-08-16T10:38:37.9355119+07:00,Spike,22540,5.141,82,18540,17.391,476,4551
2026-08-16T10:38:40.9626385+07:00,Spike,22540,5.297,82.14,18540,17.625,485.09,4632
